id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC131-1750179146352,1,Hydraulic Tank,SLC131,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC122-1750209082043,Maintenance plant 2,eMaint,Sub-assembly,Active,Hydraulic Tank 3951,Continental,UYYOF6QUKCW0,2,2025-02-01 00:00:00,2025-05-22 00:00:00,
SLC134-1750552488312,1,Bucket Cylinder,SLC134,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC133-1751294343433,Maintenance plant 2,eMaint,Sub-assembly,Active,Bucket Cylinder 5276,SKF,B5Q79KI6BM51,2,2024-03-21 00:00:00,2024-08-04 00:00:00,
SLC135-1751538401264,1,Boom Cylinder,SLC135,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC133-1751294343433,Maintenance plant 2,eMaint,Sub-assembly,Active,Boom Cylinder 2799,Timken,VQ02VPJ7FAAM,2,2024-01-14 00:00:00,2024-03-22 00:00:00,
SLC136-1751843727886,1,Pin Joints,SLC136,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC133-1751294343433,Maintenance plant 2,eMaint,Sub-assembly,Active,Pin Joints 8797,Gates,3BS6XMNL5BZ8,2,2024-11-12 00:00:00,2025-03-06 00:00:00,
SLC162-1750164917286,1,Pin Joints,SLC162,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Pin Joints 5776,Schaeffler,6VJEX8UV5Q9G,2,2024-05-27 00:00:00,2024-12-15 00:00:00,
SLC163-1750593324435,1,Cutting Edge,SLC163,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Cutting Edge 6368,Timken,KD89VBDQ2JTR,2,2025-06-29 00:00:00,2025-06-29 00:00:00,
SLC164-1750765511001,1,Bucket Cylinder,SLC164,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Bucket Cylinder 8562,Continental,J6NAECEB4JQ5,2,2024-09-06 00:00:00,2025-04-07 00:00:00,
SLC165-1750118857890,1,Side Cutters,SLC165,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Side Cutters 3465,Schaeffler,LSHZJ9SOW0PM,2,2024-05-02 00:00:00,2025-06-11 00:00:00,
SLC166-1750124373515,1,Bucket Shell,SLC166,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Bucket Shell 9180,Timken,3YVLYSLR56KF,2,2024-11-23 00:00:00,2025-02-25 00:00:00,
SLC168-1750049123537,1,Oil Cooler,SLC168,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC167-1751208578878,Maintenance plant 1,eMaint,Sub-assembly,Active,Oil Cooler 5127,SKF,XHRAW3MB2929,2,2024-07-05 00:00:00,2025-04-26 00:00:00,
SLC169-1750090784758,1,Control Module,SLC169,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC167-1751208578878,Maintenance plant 1,eMaint,Sub-assembly,Active,Control Module 5324,Timken,JT2WSQAPV75S,2,2024-10-13 00:00:00,2025-05-22 00:00:00,
SLC170-1750549757404,1,Gear Box,SLC170,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC167-1751208578878,Maintenance plant 1,eMaint,Sub-assembly,Active,Gear Box 9631,Continental,KU7H73NEKASE,2,2024-05-03 00:00:00,2025-06-15 00:00:00,
SLC173-1750496835518,1,Electrical System,SLC173,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC172-1751503199614,Maintenance plant 1,eMaint,Sub-assembly,Active,Type 73,Continental,WYGHR1U8MH70,2,2024-07-13 00:00:00,2024-07-16 00:00:00,
SLC006-1751671140845,1,Hoses 59,SLC006,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC005-1751988544548,Central Maintenance,eMaint,Component,Inactive,Hoses 8160,Denso,KM0MK1AXKSW927,3,2025-01-27 00:00:00,2025-03-21 00:00:00,
SLC007-1751175034839,1,Thermostat 32,SLC007,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC005-1751988544548,Central Maintenance,eMaint,Component,Active,Thermostat 3623,Denso,72KMW0BUB0IG09,3,2024-08-27 00:00:00,2024-09-07 00:00:00,
SLC008-1751951899809,1,Cooling Fan 16,SLC008,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC005-1751988544548,Central Maintenance,eMaint,Component,Active,Cooling Fan 9141,Siemens,YECUD12BEPS1C7,3,2025-04-06 00:00:00,2025-05-21 00:00:00,
SLC009-1751147124008,1,Water Pump 18,SLC009,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC005-1751988544548,Central Maintenance,eMaint,Component,Active,Water Pump 1118,Mahle,M4FJOPEDP81W54,3,2025-03-02 00:00:00,2025-04-24 00:00:00,
SLC035-1750300068724,1,LCD Screen 01,SLC035,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC034-1751816843742,Maintenance plant 1,Maximo,Component,Inactive,LCD Screen 9981,Mahle,9PLNAMD9L9GREN,3,2024-05-16 00:00:00,2024-09-22 00:00:00,
SLC041-1751233463553,1,Housing 66,SLC041,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC034-1751816843742,Maintenance plant 1,Maximo,Component,Inactive,Housing 9449,Valeo,UZH5MCJW4488D9,3,2024-12-21 00:00:00,2025-02-28 00:00:00,
SLC042-1751813188127,1,Touch Panel 24,SLC042,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC034-1751816843742,Maintenance plant 1,Maximo,Component,Inactive,Touch Panel 4802,Mahle,BPOG42YSRPZBOZ,3,2025-04-08 00:00:00,2025-05-21 00:00:00,
SLC043-1751632945915,1,Control Circuit 17,SLC043,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC034-1751816843742,Maintenance plant 1,Maximo,Component,Inactive,Control Circuit 8703,Mahle,YZVGPG8JXLP29N,3,2025-05-21 00:00:00,2025-06-21 00:00:00,
SLC053-1751201133643,1,Fuel Filter 43,SLC053,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC052-1750035623522,Maintenance plant 2,SAP,Component,Active,Fuel Filter 3952,Valeo,KRVR51QHPE6MRZ,3,2024-02-14 00:00:00,2024-03-10 00:00:00,
SLC054-1751428999531,1,Fuel Lines 48,SLC054,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC052-1750035623522,Maintenance plant 2,SAP,Component,Inactive,Fuel Lines 9103,Valeo,6MXVBPB4U0CZO3,3,2025-04-07 00:00:00,2025-04-08 00:00:00,
SLC055-1751831780224,1,Fuel Injectors 11,SLC055,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC052-1750035623522,Maintenance plant 2,SAP,Component,Maintenance,Fuel Injectors 8093,Delphi,21JMVMZL3YFHNI,3,2024-02-20 00:00:00,2025-03-05 00:00:00,
SLC061-1751682313673,1,Alternator 14,SLC061,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC060-1750043463103,Maintenance plant 2,SAP,Component,Maintenance,Alternator 8882,Delphi,LY6A6S37Q239AK,3,2024-09-15 00:00:00,2025-05-30 00:00:00,
SLC062-1750284589743,1,Starter Motor 49,SLC062,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC060-1750043463103,Maintenance plant 2,SAP,Component,Inactive,Starter Motor 6842,Delphi,WT7ZYMOOK2G4P6,3,2024-12-14 00:00:00,2025-06-22 00:00:00,
SLC063-1750224170986,1,Battery 57,SLC063,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC060-1750043463103,Maintenance plant 2,SAP,Component,Active,Battery 1501,Denso,WS97KSZYJQYIYN,3,2025-03-27 00:00:00,2025-06-10 00:00:00,
SLC065-1751930985091,1,Pistons 57,SLC065,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751726277985,Maintenance plant 2,SAP,Component,Maintenance,Pistons 3265,Valeo,G53JORZ7RBYFC7,3,2025-01-03 00:00:00,2025-01-05 00:00:00,
SLC068-1751836366619,1,Rear Cover 30,SLC068,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC067-1750056818166,Maintenance plant 1,SAP,Component,Maintenance,Rear Cover 8004,Denso,CLKAK7F7PJTAQ4,3,2025-01-30 00:00:00,2025-04-16 00:00:00,
SLC069-1751927368199,1,Mounting Feet 02,SLC069,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC067-1750056818166,Maintenance plant 1,SAP,Component,Inactive,Mounting Feet 3901,Denso,U0GVOYRFPAKM1N,3,2024-12-27 00:00:00,2025-03-17 00:00:00,
SLC072-1751011557681,1,Pump Housing 93,SLC072,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC071-1751277002187,Maintenance plant 2,SAP,Component,Inactive,Pump Housing 6505,Valeo,223ZDG8CWFGZHM,3,2025-04-05 00:00:00,2025-05-10 00:00:00,
SLC073-1750515795908,1,Shaft 64,SLC073,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC071-1751277002187,Maintenance plant 2,SAP,Component,Active,Shaft 9577,Delphi,G1HJ5N71ME3QBL,3,2025-04-25 00:00:00,2025-06-09 00:00:00,
SLC076-1751149810091,1,Spool 86,SLC076,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC075-1751594492667,Maintenance plant 2,SAP,Component,Inactive,Spool 2250,Siemens,C48WIOVJV5BJ4B,3,2024-06-13 00:00:00,2024-07-06 00:00:00,
SLC077-1750643283718,1,Seals 45,SLC077,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC075-1751594492667,Maintenance plant 2,SAP,Component,Active,Seals 1261,Valeo,2CMS8GTIMQFU4X,3,2024-06-12 00:00:00,2025-01-12 00:00:00,
SLC078-1750654664978,1,Springs 38,SLC078,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC075-1751594492667,Maintenance plant 2,SAP,Component,Inactive,Springs 587,Mahle,0A7AZJTNHCWMA8,3,2024-03-12 00:00:00,2025-04-14 00:00:00,
SLC126-1751854617678,1,Pump Housing 36,SLC126,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC125-1750845036862,Maintenance plant 2,eMaint,Component,Maintenance,Pump Housing 3897,Delphi,6Y4V49KZ24BSOK,3,2024-03-29 00:00:00,2025-03-20 00:00:00,
SLC130-1751442785556,1,Impeller 54,SLC130,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC125-1750845036862,Maintenance plant 2,eMaint,Component,Maintenance,Impeller 4326,Valeo,TAJO7P3GNYCR3F,3,2024-12-04 00:00:00,2025-05-20 00:00:00,
SLC036-1750374273067,1,Backlight LEDs 07,SLC036,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC035-1750300068724,Maintenance plant 1,Maximo,Part,Inactive,Backlight LEDs 3778,FAG,PRUYLRLAAS4SC5L6,4,2024-08-12 00:00:00,2024-09-22 00:00:00,
SLC037-1750816316534,1,Flex Cable 89,SLC037,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC035-1750300068724,Maintenance plant 1,Maximo,Part,Inactive,Flex Cable 4512,INA,AJ0NUL5OM2FAGAYA,4,2024-08-10 00:00:00,2024-12-11 00:00:00,
SLC038-1751615179914,1,LCD Panel 29,SLC038,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC035-1750300068724,Maintenance plant 1,Maximo,Part,Maintenance,LCD Panel 5406,INA,PSK84AL7WLXFTEJD,4,2024-06-25 00:00:00,2025-06-04 00:00:00,
SLC056-1751618067658,1,Body 72,SLC056,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC055-1751831780224,Maintenance plant 2,SAP,Part,Maintenance,Body 4884,FAG,QIJ4QNBR7HWV84AL,4,2024-11-19 00:00:00,2025-01-19 00:00:00,
SLC057-1751177186045,1,Spring 98,SLC057,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC055-1751831780224,Maintenance plant 2,SAP,Part,Active,Spring 8769,NTN,UHVR7EHA6D03471G,4,2024-05-05 00:00:00,2024-07-13 00:00:00,
SLC058-1750259974384,1,Nozzle 59,SLC058,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC055-1751831780224,Maintenance plant 2,SAP,Part,Maintenance,Nozzle 9193,THK,O0OOLXLVNHWG1A82,4,2025-04-26 00:00:00,2025-05-02 00:00:00,
SLC066-1750901210676,1,Rings 88,SLC066,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC065-1751930985091,Maintenance plant 2,SAP,Part,Inactive,Rings 7743,NTN,08TPT575FDQ55ONL,4,2025-03-14 00:00:00,2025-06-08 00:00:00,
SLC127-1751253419392,1,Gaskets 36,SLC127,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC126-1751854617678,Maintenance plant 2,eMaint,Part,Maintenance,Gaskets 5235,THK,6AT6I3D3UFII0YOJ,4,2024-03-07 00:00:00,2025-04-04 00:00:00,
SLC128-1751497124134,1,Rear Plate 76,SLC128,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC126-1751854617678,Maintenance plant 2,eMaint,Part,Inactive,Rear Plate 8048,THK,3N1POL4AMJR3HZT4,4,2024-04-23 00:00:00,2024-12-01 00:00:00,
SLC129-1751655248577,1,Bolts 96,SLC129,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC126-1751854617678,Maintenance plant 2,eMaint,Part,Inactive,Bolts 6541,NTN,NLGYZL72KFP0UNRH,4,2025-04-16 00:00:00,2025-06-12 00:00:00,
SLC039-1750738622642,1,Polarizers 09,SLC039,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC038-1751615179914,Maintenance plant 1,Maximo,Sub-part,Inactive,Polarizers 6640,Precision Inc,6IG7LWE6KUOOKFGEHZ,5,2025-05-02 00:00:00,2025-05-31 00:00:00,
SLC040-1750485084440,1,Color Filter 89,SLC040,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC038-1751615179914,Maintenance plant 1,Maximo,Sub-part,Inactive,Color Filter 8732,Industrial Supply,NP1ZVDAMCEAG9H9RQR,5,2024-08-24 00:00:00,2024-12-20 00:00:00,
SLC059-1750919024291,1,Spring Guide 62,SLC059,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC058-1750259974384,Maintenance plant 2,SAP,Sub-part,Inactive,Spring Guide 9948,OEM Parts Ltd,X5IK2DIUCXMKIV2GD4,5,2024-04-28 00:00:00,2024-09-15 00:00:00,
