id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC097-1751232527235,1,Belt,SLC097,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC094-1751321096183,Maintenance plant 2,SAP,Major component,Active,Belt 7004,Cummins,JBIX8LY6LC,1,2025-01-12 00:00:00,2025-03-30 00:00:00,
SLC098-1750574822360,1,Roller Assembly,SLC098,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC094-1751321096183,Maintenance plant 2,SAP,Major component,Active,Unit 89,Allison,ED7TLUKYJZ,1,2025-03-30 00:00:00,2025-05-30 00:00:00,
SLC099-1751187601819,1,Drive Motor,SLC099,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC094-1751321096183,Maintenance plant 2,SAP,Major component,Active,Drive Motor 8833,Parker,SYVG0RGKNS,1,2025-03-31 00:00:00,2025-04-17 00:00:00,
SLC100-1751708237097,1,Bearings,SLC100,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC099-1751187601819,Maintenance plant 2,SAP,Sub-assembly,Active,Bearings 4775,Timken,CJKZ2HIPUZXV,2,2025-02-15 00:00:00,2025-03-10 00:00:00,
SLC101-1750962747125,1,Motor Housing,SLC101,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC099-1751187601819,Maintenance plant 2,SAP,Sub-assembly,Active,Motor Housing 5260,Gates,8DDJ9QZCWN40,2,2024-09-02 00:00:00,2024-10-25 00:00:00,
SLC102-1751033407719,1,Mounting Feet 15,SLC102,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC101-1750962747125,Maintenance plant 2,SAP,Component,Active,Mounting Feet 283,Siemens,S3IBFPIZORV3EP,3,2025-04-16 00:00:00,2025-06-18 00:00:00,
SLC103-1751149615491,1,Rear Cover 12,SLC103,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC101-1750962747125,Maintenance plant 2,SAP,Component,Inactive,Rear Cover 5521,Delphi,AYNLSLDX72PB36,3,2024-03-01 00:00:00,2024-09-22 00:00:00,
SLC104-1751275419858,1,Front Cover 06,SLC104,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC101-1750962747125,Maintenance plant 2,SAP,Component,Maintenance,Front Cover 4674,Mahle,5A7S46FH8Q5O2R,3,2024-03-05 00:00:00,2024-04-12 00:00:00,
SLC105-1750489878383,1,Drill Rig,SLC105,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Central Maintenance,eMaint,Heavy machinery,Active,Drill Rig 2608,Caterpillar,6YEUA6IJMNAP,0,2024-11-17 00:00:00,2025-06-12 00:00:00,
SLC106-1750586874121,1,Conveyor System,SLC106,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 2,Maximo,Heavy machinery,Active,Type 28,Caterpillar,J0MN4ZSUAMAO,0,2025-01-23 00:00:00,2025-03-24 00:00:00,
