id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC097-1751688113049,1,Exhaust System,SLC097,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC096-1751133949718,Maintenance plant 2,eMaint,Sub-assembly,Active,System 698,SKF,1QY2IPA3WNCE,2,2024-10-29 00:00:00,2024-11-18 00:00:00,
SLC098-1751834111285,1,Fuel System,SLC098,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC096-1751133949718,Maintenance plant 2,eMaint,Sub-assembly,Active,System 478,Schaeffler,HSP7FQW9MTN0,2,2024-10-29 00:00:00,2025-06-20 00:00:00,
SLC099-1751185723809,1,Fuel Tank 69,SLC099,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC098-1751834111285,Maintenance plant 2,eMaint,Component,Active,Fuel Tank 3850,Siemens,83VARR7I37QPCI,3,2025-01-23 00:00:00,2025-04-29 00:00:00,
SLC100-1750616176988,1,Fuel Pump 85,SLC100,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC098-1751834111285,Maintenance plant 2,eMaint,Component,Inactive,Fuel Pump 3110,Siemens,55LDIDYE5LW1KT,3,2025-02-11 00:00:00,2025-04-12 00:00:00,
SLC101-1750981800038,1,Fuel Lines 10,SLC101,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC098-1751834111285,Maintenance plant 2,eMaint,Component,Maintenance,Fuel Lines 5302,Mahle,5GSPH8JBGMMSNF,3,2024-11-10 00:00:00,2025-03-24 00:00:00,
SLC102-1750292552451,1,Cooling System,SLC102,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC096-1751133949718,Maintenance plant 2,eMaint,Sub-assembly,Active,System 842,Continental,SMDMY361G4PP,2,2025-05-24 00:00:00,2025-06-04 00:00:00,
SLC103-1750341936083,1,Hoses 78,SLC103,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC102-1750292552451,Maintenance plant 2,eMaint,Component,Inactive,Hoses 3572,Mahle,4DCLTD0QTGT7Q0,3,2024-12-05 00:00:00,2025-03-03 00:00:00,
SLC104-1751493758212,1,Water Pump 71,SLC104,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC102-1750292552451,Maintenance plant 2,eMaint,Component,Inactive,Water Pump 892,Siemens,ARMVDKVKJURUFZ,3,2024-09-06 00:00:00,2025-02-09 00:00:00,
SLC105-1751991478086,1,Radiator 89,SLC105,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC102-1750292552451,Maintenance plant 2,eMaint,Component,Maintenance,Radiator 8768,Valeo,9CSEZWSNC7BOWN,3,2025-03-06 00:00:00,2025-03-14 00:00:00,
SLC106-1750065806066,1,Cylinder Block,SLC106,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC096-1751133949718,Maintenance plant 2,eMaint,Sub-assembly,Active,Cylinder Block 1857,Gates,BU7NTD81OJAV,2,2025-05-15 00:00:00,2025-06-22 00:00:00,
SLC107-1750631116844,1,Electrical System,SLC107,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC096-1751133949718,Maintenance plant 2,eMaint,Sub-assembly,Active,System 199,Gates,9PLOQXRWR2MF,2,2025-04-13 00:00:00,2025-05-09 00:00:00,
SLC108-1751866267848,1,Wiring Harness 07,SLC108,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC107-1750631116844,Maintenance plant 2,eMaint,Component,Inactive,Wiring Harness 1442,Siemens,D2YJKEZLJFPZQ3,3,2024-05-15 00:00:00,2024-07-05 00:00:00,
SLC109-1751398174380,1,Hydraulic System,SLC109,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC095-1751995433085,Maintenance plant 2,eMaint,Major component,Active,System 970,Dana,KABI2WFB52,1,2024-02-18 00:00:00,2025-04-19 00:00:00,
SLC110-1751739994007,1,Hydraulic Tank,SLC110,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC109-1751398174380,Maintenance plant 2,eMaint,Sub-assembly,Active,Hydraulic Tank 9387,Continental,OWY3WENJAXM9,2,2024-10-24 00:00:00,2025-02-23 00:00:00,
SLC111-1750257591166,1,Filter Assembly,SLC111,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC109-1751398174380,Maintenance plant 2,eMaint,Sub-assembly,Active,Assembly 299,Gates,PRR0K05NBMUI,2,2024-03-01 00:00:00,2024-05-30 00:00:00,
SLC112-1751737075084,1,Transmission,SLC112,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC095-1751995433085,Maintenance plant 2,eMaint,Major component,Active,Transmission 2390,Parker,WCE6C3WWGY,1,2024-07-29 00:00:00,2024-12-04 00:00:00,
SLC113-1751270933846,1,Oil Cooler,SLC113,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC112-1751737075084,Maintenance plant 2,eMaint,Sub-assembly,Active,Oil Cooler 9583,Timken,9H68JSD3TK9Z,2,2025-04-02 00:00:00,2025-05-17 00:00:00,
SLC114-1750066684360,1,Gear Box,SLC114,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC112-1751737075084,Maintenance plant 2,eMaint,Sub-assembly,Active,Gear Box 3940,Schaeffler,2NWVNC98AKO5,2,2024-02-16 00:00:00,2025-06-14 00:00:00,
SLC115-1751229141777,1,Torque Converter,SLC115,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC112-1751737075084,Maintenance plant 2,eMaint,Sub-assembly,Active,Torque Converter 9771,Schaeffler,8IMJJTHK80MR,2,2024-10-18 00:00:00,2025-01-27 00:00:00,
SLC116-1751873671180,1,Clutch Assembly,SLC116,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC112-1751737075084,Maintenance plant 2,eMaint,Sub-assembly,Active,Unit 63,Schaeffler,YPTVHYWOT6K1,2,2024-07-12 00:00:00,2025-03-09 00:00:00,
SLC117-1751345840908,1,Axles,SLC117,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC095-1751995433085,Maintenance plant 2,eMaint,Major component,Active,Axles 3768,Allison,TS3KV9NTYE,1,2025-02-19 00:00:00,2025-03-20 00:00:00,
SLC118-1750738676769,1,Excavator,SLC118,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 2,eMaint,Heavy machinery,Active,Excavator 621,Caterpillar,YDWZB8MZMES5,0,2024-09-24 00:00:00,2024-11-16 00:00:00,
SLC119-1750489202906,1,Undercarriage,SLC119,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,Undercarriage 6521,Cummins,VVGPRA1XX1,1,2024-07-31 00:00:00,2025-03-09 00:00:00,
SLC120-1751740881561,1,Engine,SLC120,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,Model E-9718,Allison,2JZPXN2LCN,1,2025-02-25 00:00:00,2025-06-19 00:00:00,
SLC121-1751527149168,1,Electrical System,SLC121,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC120-1751740881561,Maintenance plant 2,eMaint,Sub-assembly,Active,System 392,SKF,6T4OXVTKA2MA,2,2024-06-15 00:00:00,2024-10-05 00:00:00,
SLC122-1750209082043,1,Hydraulic System,SLC122,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,System 899,Cummins,CXYQ6CP86J,1,2025-06-16 00:00:00,2025-06-28 00:00:00,
SLC123-1751371105616,1,Pressure Lines,SLC123,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC122-1750209082043,Maintenance plant 2,eMaint,Sub-assembly,Active,Pressure Lines 8404,SKF,I2W9LYUH6QA4,2,2024-04-08 00:00:00,2024-05-29 00:00:00,
SLC124-1750473601755,1,Filter Assembly,SLC124,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC122-1750209082043,Maintenance plant 2,eMaint,Sub-assembly,Active,Unit 74,Schaeffler,VC0HDTJQ9CUK,2,2024-04-12 00:00:00,2024-07-30 00:00:00,
SLC125-1750845036862,1,Main Pump,SLC125,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC122-1750209082043,Maintenance plant 2,eMaint,Sub-assembly,Active,Main Pump 5251,Timken,13NB1NTN7BQ5,2,2024-02-02 00:00:00,2025-01-09 00:00:00,
SLC126-1751854617678,1,Pump Housing 36,SLC126,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC125-1750845036862,Maintenance plant 2,eMaint,Component,Maintenance,Pump Housing 3897,Delphi,6Y4V49KZ24BSOK,3,2024-03-29 00:00:00,2025-03-20 00:00:00,
SLC127-1751253419392,1,Gaskets 36,SLC127,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC126-1751854617678,Maintenance plant 2,eMaint,Part,Maintenance,Gaskets 5235,THK,6AT6I3D3UFII0YOJ,4,2024-03-07 00:00:00,2025-04-04 00:00:00,
SLC128-1751497124134,1,Rear Plate 76,SLC128,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC126-1751854617678,Maintenance plant 2,eMaint,Part,Inactive,Rear Plate 8048,THK,3N1POL4AMJR3HZT4,4,2024-04-23 00:00:00,2024-12-01 00:00:00,
SLC129-1751655248577,1,Bolts 96,SLC129,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC126-1751854617678,Maintenance plant 2,eMaint,Part,Inactive,Bolts 6541,NTN,NLGYZL72KFP0UNRH,4,2025-04-16 00:00:00,2025-06-12 00:00:00,
SLC130-1751442785556,1,Impeller 54,SLC130,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC125-1750845036862,Maintenance plant 2,eMaint,Component,Maintenance,Impeller 4326,Valeo,TAJO7P3GNYCR3F,3,2024-12-04 00:00:00,2025-05-20 00:00:00,
SLC131-1750179146352,1,Hydraulic Tank,SLC131,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC122-1750209082043,Maintenance plant 2,eMaint,Sub-assembly,Active,Hydraulic Tank 3951,Continental,UYYOF6QUKCW0,2,2025-02-01 00:00:00,2025-05-22 00:00:00,
SLC132-1750722261481,1,Cab Assembly,SLC132,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,Assembly 134,Parker,H3USUEJFPM,1,2024-11-13 00:00:00,2025-05-11 00:00:00,
SLC133-1751294343433,1,Boom Assembly,SLC133,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,Assembly 780,Allison,BZ10YYCTJD,1,2025-06-19 00:00:00,2025-06-27 00:00:00,
SLC134-1750552488312,1,Bucket Cylinder,SLC134,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC133-1751294343433,Maintenance plant 2,eMaint,Sub-assembly,Active,Bucket Cylinder 5276,SKF,B5Q79KI6BM51,2,2024-03-21 00:00:00,2024-08-04 00:00:00,
SLC135-1751538401264,1,Boom Cylinder,SLC135,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC133-1751294343433,Maintenance plant 2,eMaint,Sub-assembly,Active,Boom Cylinder 2799,Timken,VQ02VPJ7FAAM,2,2024-01-14 00:00:00,2024-03-22 00:00:00,
SLC136-1751843727886,1,Pin Joints,SLC136,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC133-1751294343433,Maintenance plant 2,eMaint,Sub-assembly,Active,Pin Joints 8797,Gates,3BS6XMNL5BZ8,2,2024-11-12 00:00:00,2025-03-06 00:00:00,
SLC137-1750011341844,1,Drill Rig,SLC137,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,,Maintenance plant 1,Maximo,Heavy machinery,Active,Drill Rig 6040,Volvo,MOBIA3NTCRNG,0,2024-06-24 00:00:00,2025-04-28 00:00:00,
SLC138-1750921902837,1,Mast,SLC138,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC137-1750011341844,Maintenance plant 1,Maximo,Major component,Active,Mast 6362,Parker,Y8PPEN4XZM,1,2025-06-12 00:00:00,2025-06-29 00:00:00,
SLC139-1750120650485,1,Generator,SLC139,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Central Maintenance,SAP,Heavy machinery,Active,Generator 1116,Komatsu,KZ9H4353GNQO,0,2024-03-03 00:00:00,2025-04-21 00:00:00,
SLC140-1751337151364,1,Alternator,SLC140,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC139-1750120650485,Central Maintenance,SAP,Major component,Active,Alternator 5551,Parker,CQ2HNW6GZV,1,2024-10-02 00:00:00,2024-12-05 00:00:00,
SLC141-1751498835746,1,Engine,SLC141,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC139-1750120650485,Central Maintenance,SAP,Major component,Active,Series 766,Allison,A9B8EPU2CY,1,2024-10-26 00:00:00,2025-03-10 00:00:00,
SLC142-1750886295285,1,Electrical System,SLC142,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC141-1751498835746,Central Maintenance,SAP,Sub-assembly,Active,System 963,SKF,AFSBVBVQNG2X,2,2024-08-05 00:00:00,2024-11-09 00:00:00,
SLC143-1751643193825,1,ECU 60,SLC143,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC142-1750886295285,Central Maintenance,SAP,Component,Active,ECU 9096,Siemens,I1R6ZL2BFING8Y,3,2025-04-28 00:00:00,2025-06-07 00:00:00,
SLC144-1751637397401,1,Cooling System,SLC144,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC141-1751498835746,Central Maintenance,SAP,Sub-assembly,Active,Type 60,Timken,QCKFG56H1RF7,2,2024-08-18 00:00:00,2024-09-09 00:00:00,
SLC145-1750627183776,1,Hoses 12,SLC145,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC144-1751637397401,Central Maintenance,SAP,Component,Maintenance,Hoses 5943,Valeo,JFGYXDHR3XFX2C,3,2024-08-02 00:00:00,2024-10-02 00:00:00,
SLC146-1751550650802,1,Radiator 20,SLC146,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC144-1751637397401,Central Maintenance,SAP,Component,Inactive,Radiator 370,Delphi,VU0BBGRIYWUYQ9,3,2024-12-02 00:00:00,2025-05-13 00:00:00,
SLC147-1751913831315,1,Mounting Brackets 05,SLC147,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC146-1751550650802,Central Maintenance,SAP,Part,Active,Mounting Brackets 8663,INA,BLIH6YYP7HJKB0HB,4,2024-07-17 00:00:00,2024-12-22 00:00:00,
SLC148-1751293486629,1,Tanks 69,SLC148,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC146-1751550650802,Central Maintenance,SAP,Part,Maintenance,Tanks 6526,INA,39D1LX99AC58YYQ4,4,2024-11-15 00:00:00,2025-02-12 00:00:00,
SLC149-1751825756467,1,Water Pump 62,SLC149,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC144-1751637397401,Central Maintenance,SAP,Component,Active,Water Pump 9845,Delphi,I311KFYMON6ILA,3,2024-06-29 00:00:00,2024-11-06 00:00:00,
SLC150-1750726112373,1,Cylinder Block,SLC150,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC141-1751498835746,Central Maintenance,SAP,Sub-assembly,Active,Cylinder Block 5470,Schaeffler,9V8BFQLIWTAA,2,2024-04-27 00:00:00,2025-02-13 00:00:00,
SLC151-1751750649710,1,Connecting Rods 10,SLC151,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC150-1750726112373,Central Maintenance,SAP,Component,Inactive,Connecting Rods 9335,Mahle,4OA34OLAJBANO2,3,2024-05-25 00:00:00,2024-12-26 00:00:00,
SLC152-1751107401459,1,Exhaust System,SLC152,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC141-1751498835746,Central Maintenance,SAP,Sub-assembly,Active,System 693,Timken,4EWOP1ZSRUH0,2,2024-04-05 00:00:00,2024-07-01 00:00:00,
SLC153-1750109769372,1,Control Panel,SLC153,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC139-1750120650485,Central Maintenance,SAP,Major component,Active,Control Panel 9951,Bosch,TJN7PYEU8G,1,2024-12-09 00:00:00,2025-04-21 00:00:00,
SLC154-1751071568814,1,Switches,SLC154,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC153-1750109769372,Central Maintenance,SAP,Sub-assembly,Active,Switches 5157,Continental,O9QS4EQY074Z,2,2024-01-15 00:00:00,2024-06-15 00:00:00,
SLC155-1751032187969,1,Display Unit,SLC155,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC153-1750109769372,Central Maintenance,SAP,Sub-assembly,Active,Display Unit 868,SKF,SHGCVRGCRWYG,2,2024-04-04 00:00:00,2024-04-24 00:00:00,
SLC156-1751735073617,1,Control Board,SLC156,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC153-1750109769372,Central Maintenance,SAP,Sub-assembly,Active,Control Board 8462,SKF,SFPFDHR8H5WZ,2,2025-05-08 00:00:00,2025-05-14 00:00:00,
SLC157-1751236896741,1,Indicators,SLC157,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC153-1750109769372,Central Maintenance,SAP,Sub-assembly,Active,Indicators 4563,Timken,5FV51193WZZ6,2,2024-05-13 00:00:00,2024-08-01 00:00:00,
SLC158-1750603314447,1,Fuel System,SLC158,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC139-1750120650485,Central Maintenance,SAP,Major component,Active,Type 60,Parker,OD8DN17HRA,1,2024-10-03 00:00:00,2025-06-28 00:00:00,
SLC159-1750781121790,1,Loader,SLC159,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 1,eMaint,Heavy machinery,Active,Loader 7081,Komatsu,CS0RR1GNCPG4,0,2025-06-29 00:00:00,2025-06-29 00:00:00,
SLC160-1751790264886,1,Axles,SLC160,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Axles 8450,Bosch,KNPBI1GRBI,1,2024-12-28 00:00:00,2025-02-11 00:00:00,
SLC161-1751771400283,1,Bucket Assembly,SLC161,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Unit 61,Parker,8V90V23425,1,2024-01-30 00:00:00,2024-04-06 00:00:00,
SLC162-1750164917286,1,Pin Joints,SLC162,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Pin Joints 5776,Schaeffler,6VJEX8UV5Q9G,2,2024-05-27 00:00:00,2024-12-15 00:00:00,
SLC163-1750593324435,1,Cutting Edge,SLC163,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Cutting Edge 6368,Timken,KD89VBDQ2JTR,2,2025-06-29 00:00:00,2025-06-29 00:00:00,
SLC164-1750765511001,1,Bucket Cylinder,SLC164,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Bucket Cylinder 8562,Continental,J6NAECEB4JQ5,2,2024-09-06 00:00:00,2025-04-07 00:00:00,
SLC165-1750118857890,1,Side Cutters,SLC165,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Side Cutters 3465,Schaeffler,LSHZJ9SOW0PM,2,2024-05-02 00:00:00,2025-06-11 00:00:00,
SLC166-1750124373515,1,Bucket Shell,SLC166,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC161-1751771400283,Maintenance plant 1,eMaint,Sub-assembly,Active,Bucket Shell 9180,Timken,3YVLYSLR56KF,2,2024-11-23 00:00:00,2025-02-25 00:00:00,
SLC167-1751208578878,1,Transmission,SLC167,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Transmission 3620,Dana,SR1TP9J9DO,1,2024-11-16 00:00:00,2025-05-04 00:00:00,
SLC168-1750049123537,1,Oil Cooler,SLC168,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC167-1751208578878,Maintenance plant 1,eMaint,Sub-assembly,Active,Oil Cooler 5127,SKF,XHRAW3MB2929,2,2024-07-05 00:00:00,2025-04-26 00:00:00,
SLC169-1750090784758,1,Control Module,SLC169,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC167-1751208578878,Maintenance plant 1,eMaint,Sub-assembly,Active,Control Module 5324,Timken,JT2WSQAPV75S,2,2024-10-13 00:00:00,2025-05-22 00:00:00,
SLC170-1750549757404,1,Gear Box,SLC170,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC167-1751208578878,Maintenance plant 1,eMaint,Sub-assembly,Active,Gear Box 9631,Continental,KU7H73NEKASE,2,2024-05-03 00:00:00,2025-06-15 00:00:00,
SLC171-1750537211454,1,Hydraulic System,SLC171,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Type 41,Allison,5YTJ3RUMTW,1,2024-08-05 00:00:00,2025-03-14 00:00:00,
SLC172-1751503199614,1,Engine,SLC172,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Series 890,Bosch,B6SXBKN3S3,1,2024-03-01 00:00:00,2024-10-27 00:00:00,
SLC173-1750496835518,1,Electrical System,SLC173,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC172-1751503199614,Maintenance plant 1,eMaint,Sub-assembly,Active,Type 73,Continental,WYGHR1U8MH70,2,2024-07-13 00:00:00,2024-07-16 00:00:00,
SLC174-1751846625942,1,Dump Truck,SLC174,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Maintenance plant 2,eMaint,Heavy machinery,Active,Dump Truck 6885,Hitachi,V9XYHPO4GBJF,0,2025-02-21 00:00:00,2025-04-01 00:00:00,
SLC175-1750239656970,1,Dump Body,SLC175,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC174-1751846625942,Maintenance plant 2,eMaint,Major component,Active,Dump Body 9579,Parker,LI2JA4YZB8,1,2024-03-03 00:00:00,2025-03-15 00:00:00,
SLC176-1751925405996,1,Braking System,SLC176,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC174-1751846625942,Maintenance plant 2,eMaint,Major component,Active,Type 36,Allison,40M8NLBLOO,1,2025-02-24 00:00:00,2025-03-25 00:00:00,
SLC177-1750340313170,1,Transmission,SLC177,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC174-1751846625942,Maintenance plant 2,eMaint,Major component,Active,Transmission 3506,Cummins,CB19HDQTN2,1,2024-07-27 00:00:00,2024-12-07 00:00:00,
SLC178-1751725331237,1,Gear Box,SLC178,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC177-1750340313170,Maintenance plant 2,eMaint,Sub-assembly,Active,Gear Box 4661,Gates,VDW3Q7W4FDU8,2,2025-01-09 00:00:00,2025-03-11 00:00:00,
SLC179-1750522814469,1,Input Shaft 86,SLC179,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC178-1751725331237,Maintenance plant 2,eMaint,Component,Maintenance,Input Shaft 3595,Delphi,EIPGUQG8MY9TTM,3,2025-06-22 00:00:00,2025-06-26 00:00:00,
SLC180-1751081877744,1,Housing 70,SLC180,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC178-1751725331237,Maintenance plant 2,eMaint,Component,Inactive,Housing 4959,Valeo,P27JJAUMMH1AAE,3,2024-09-15 00:00:00,2024-10-07 00:00:00,
SLC181-1750589230451,1,Synchronizers 55,SLC181,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC178-1751725331237,Maintenance plant 2,eMaint,Component,Maintenance,Synchronizers 6054,Denso,PG431V4BB6AWWE,3,2024-02-19 00:00:00,2025-01-30 00:00:00,
SLC182-1750401956989,1,Output Shaft 56,SLC182,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC178-1751725331237,Maintenance plant 2,eMaint,Component,Maintenance,Output Shaft 7471,Mahle,KJDOS63UP0PRCV,3,2024-06-14 00:00:00,2025-01-02 00:00:00,
