id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
SPM_Cylinder_Block_Connecting_Rods_179,8,"Connecting Rods",SPM_COMP_000179,"SPM-COMP-Connecting-Rods-000179","Connecting Rods - Cylinder Block","Connecting Rods - Cylinder Block - Cylinder Block - Engine - Engine - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cylinder_Block_177,"Elko Processing Facility",SPM,COMPONENT,Liebherr,Liebherr Group,SN25550691,5
SPM_Dump_Truck_4-2_Transmission_180,8,"Transmission",SPM_COMP_000180,"SPM-COMP-Transmission-000180","Transmission - Dump Truck 4-2","Transmission - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump Truck_175,"Elko Processing Facility",SPM,MAJOR_COMPONENT,New Holland,Komatsu Ltd.,SN25741191,3
SPM_Transmission_Torque_Converter_181,8,"Torque Converter",SPM_SUB_000181,"SPM-SUB-Torque-Converter-000181","Torque Converter - Transmission","Torque Converter - Transmission - Transmission - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump_Truck_4-2_Transmission_180,"Elko Processing Facility",SPM,SUB_ASSEMBLY,John Deere,Caterpillar Inc.,SN25843116,4
SPM_Torque_Converter_Main_Unit_182,8,"Main Unit",SPM_COMP_000182,"SPM-COMP-Main-Unit-000182","Main Unit - Torque Converter","Main Unit - Torque Converter - Torque Converter - Transmission - Transmission - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Transmission_Torque_Converter_181,"Elko Processing Facility",SPM,COMPONENT,Liebherr,Volvo Construction Equipment,SN25563418,5
SPM_Dump_Truck_4-2_Hydraulic_System_183,8,"Hydraulic System",SPM_COMP_000183,"SPM-COMP-Hydraulic-System-000183","Hydraulic System - Dump Truck 4-2","Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump Truck_175,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Volvo,Kubota Corporation,SN25889791,3
SPM_Hydraulic_System_Main_Pump_184,8,"Main Pump",SPM_SUB_000184,"SPM-SUB-Main-Pump-000184","Main Pump - Hydraulic System","Main Pump - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump_Truck_4-2_Hydraulic_System_183,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Case,Hitachi Construction Machinery,SN25211503,4
SPM_Main_Pump_Pump_Housing_185,8,"Pump Housing",SPM_COMP_000185,"SPM-COMP-Pump-Housing-000185","Pump Housing - Main Pump","Pump Housing - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Main_Pump_184,"Elko Processing Facility",SPM,COMPONENT,Hitachi,Caterpillar Inc.,SN25400555,5
SPM_Main_Pump_Impeller_186,8,"Impeller",SPM_COMP_000186,"SPM-COMP-Impeller-000186","Impeller - Main Pump","Impeller - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Main_Pump_184,"Elko Processing Facility",SPM,COMPONENT,Case,CNH Industrial,SN25329513,5
SPM_Hydraulic_System_Control_Valve_187,8,"Control Valve",SPM_SUB_000187,"SPM-SUB-Control-Valve-000187","Control Valve - Hydraulic System","Control Valve - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump_Truck_4-2_Hydraulic_System_183,"Elko Processing Facility",SPM,SUB_ASSEMBLY,New Holland,Caterpillar Inc.,SN25573737,4
SPM_Control_Valve_Valve_Body_188,8,"Valve Body",SPM_COMP_000188,"SPM-COMP-Valve-Body-000188","Valve Body - Control Valve","Valve Body - Control Valve - Control Valve - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Control_Valve_187,"Elko Processing Facility",SPM,COMPONENT,John Deere,Caterpillar Inc.,SN25163416,5
SPM_Control_Valve_Spool_189,8,"Spool",SPM_COMP_000189,"SPM-COMP-Spool-000189","Spool - Control Valve","Spool - Control Valve - Control Valve - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Control_Valve_187,"Elko Processing Facility",SPM,COMPONENT,Liebherr,Deere & Company,SN25617699,5
SPM_Hydraulic_System_Hydraulic_Tank_190,8,"Hydraulic Tank",SPM_SUB_000190,"SPM-SUB-Hydraulic-Tank-000190","Hydraulic Tank - Hydraulic System","Hydraulic Tank - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump_Truck_4-2_Hydraulic_System_183,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,Kubota Corporation,SN25710377,4
SPM_Hydraulic_Tank_Main_Unit_191,8,"Main Unit",SPM_COMP_000191,"SPM-COMP-Main-Unit-000191","Main Unit - Hydraulic Tank","Main Unit - Hydraulic Tank - Hydraulic Tank - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Hydraulic_Tank_190,"Elko Processing Facility",SPM,COMPONENT,New Holland,Volvo Construction Equipment,SN25323317,5
SPM_Hydraulic_Tank_Control_Element_192,8,"Control Element",SPM_COMP_000192,"SPM-COMP-Control-Element-000192","Control Element - Hydraulic Tank","Control Element - Hydraulic Tank - Hydraulic Tank - Hydraulic System - Hydraulic System - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Hydraulic_Tank_190,"Elko Processing Facility",SPM,COMPONENT,Case,Kubota Corporation,SN25653357,5
SPM_Dump_Truck_4-2_Dump_Body_193,8,"Dump Body",SPM_COMP_000193,"SPM-COMP-Dump-Body-000193","Dump Body - Dump Truck 4-2","Dump Body - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump Truck_175,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Volvo,Caterpillar Inc.,SN25951279,3
SPM_Dump_Body_Main_Unit_194,8,"Main Unit",SPM_SUB_000194,"SPM-SUB-Main-Unit-000194","Main Unit - Dump Body","Main Unit - Dump Body - Dump Body - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump_Truck_4-2_Dump_Body_193,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Komatsu,Deere & Company,SN25463415,4
SPM_Main_Unit_Main_Unit_195,8,"Main Unit",SPM_COMP_000195,"SPM-COMP-Main-Unit-000195","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Dump Body - Dump Body - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump_Body_Main_Unit_194,"Elko Processing Facility",SPM,COMPONENT,Komatsu,Deere & Company,SN25613654,5
SPM_Main_Unit_Control_Element_196,8,"Control Element",SPM_COMP_000196,"SPM-COMP-Control-Element-000196","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Dump Body - Dump Body - Dump Truck 4-2 - Dump Truck 4-2 - MAINTENANCE Area 4 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Dump_Body_Main_Unit_194,"Elko Processing Facility",SPM,COMPONENT,New Holland,Kubota Corporation,SN25550132,5
SPM_PLANT_197,8,"Reno Refinery",SPM,"Reno Refinery","Silver refining and smelting facility","Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",,"Reno Equipment Center",SPM,FACILITY,,,,0
SPM_PROCESSING_198,8,"PROCESSING Area 1",SPM_AREA_001,"SPM-AREA-PROCESSING-01","PROCESSING Area 1 - Silver refining and smelting facility","PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_PLANT_197,"Reno Equipment Center",SPM,AREA,,,,1
SPM_Conveyor System_199,8,"Conveyor System 1-1",SPM_EQ_01_01,"SPM-EQ-Conveyor System-01-01","Conveyor System 1-1 - PROCESSING Area 1","Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_PROCESSING_198,"Reno Equipment Center",SPM,HEAVY_MACHINERY,John Deere,Komatsu Ltd.,SN25002067,2
SPM_Conveyor_System_1-1_Belt_200,8,"Belt",SPM_COMP_000200,"SPM-COMP-Belt-000200","Belt - Conveyor System 1-1","Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor System_199,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Komatsu,Liebherr Group,SN25938984,3
SPM_Belt_Main_Unit_201,8,"Main Unit",SPM_SUB_000201,"SPM-SUB-Main-Unit-000201","Main Unit - Belt","Main Unit - Belt - Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor_System_1-1_Belt_200,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Komatsu,Liebherr Group,SN25887813,4
SPM_Main_Unit_Main_Unit_202,8,"Main Unit",SPM_COMP_000202,"SPM-COMP-Main-Unit-000202","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Belt - Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Belt_Main_Unit_201,"Reno Equipment Center",SPM,COMPONENT,New Holland,Liebherr Group,SN25999551,5
SPM_Main_Unit_Control_Element_203,8,"Control Element",SPM_COMP_000203,"SPM-COMP-Control-Element-000203","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Belt - Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Belt_Main_Unit_201,"Reno Equipment Center",SPM,COMPONENT,Case,Hitachi Construction Machinery,SN25823994,5
SPM_Belt_Control_System_204,8,"Control System",SPM_SUB_000204,"SPM-SUB-Control-System-000204","Control System - Belt","Control System - Belt - Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor_System_1-1_Belt_200,"Reno Equipment Center",SPM,SUB_ASSEMBLY,John Deere,Komatsu Ltd.,SN25089071,4
SPM_Control_System_Main_Unit_205,8,"Main Unit",SPM_COMP_000205,"SPM-COMP-Main-Unit-000205","Main Unit - Control System","Main Unit - Control System - Control System - Belt - Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Belt_Control_System_204,"Reno Equipment Center",SPM,COMPONENT,Komatsu,Kubota Corporation,SN25391651,5
SPM_Belt_Support_Structure_206,8,"Support Structure",SPM_SUB_000206,"SPM-SUB-Support-Structure-000206","Support Structure - Belt","Support Structure - Belt - Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor_System_1-1_Belt_200,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Hitachi,CNH Industrial,SN25470559,4
SPM_Support_Structure_Main_Unit_207,8,"Main Unit",SPM_COMP_000207,"SPM-COMP-Main-Unit-000207","Main Unit - Support Structure","Main Unit - Support Structure - Support Structure - Belt - Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Belt_Support_Structure_206,"Reno Equipment Center",SPM,COMPONENT,Liebherr,CNH Industrial,SN25270023,5
SPM_Support_Structure_Control_Element_208,8,"Control Element",SPM_COMP_000208,"SPM-COMP-Control-Element-000208","Control Element - Support Structure","Control Element - Support Structure - Support Structure - Belt - Belt - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Belt_Support_Structure_206,"Reno Equipment Center",SPM,COMPONENT,Komatsu,Komatsu Ltd.,SN25276780,5
SPM_Conveyor_System_1-1_Drive_Motor_209,8,"Drive Motor",SPM_COMP_000209,"SPM-COMP-Drive-Motor-000209","Drive Motor - Conveyor System 1-1","Drive Motor - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor System_199,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Komatsu,Deere & Company,SN25239560,3
SPM_Drive_Motor_Motor_Housing_210,8,"Motor Housing",SPM_SUB_000210,"SPM-SUB-Motor-Housing-000210","Motor Housing - Drive Motor","Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor_System_1-1_Drive_Motor_209,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Komatsu,Kubota Corporation,SN25888276,4
SPM_Motor_Housing_Front_Cover_211,8,"Front Cover",SPM_COMP_000211,"SPM-COMP-Front-Cover-000211","Front Cover - Motor Housing","Front Cover - Motor Housing - Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drive_Motor_Motor_Housing_210,"Reno Equipment Center",SPM,COMPONENT,Liebherr,Deere & Company,SN25446631,5
SPM_Motor_Housing_Rear_Cover_212,8,"Rear Cover",SPM_COMP_000212,"SPM-COMP-Rear-Cover-000212","Rear Cover - Motor Housing","Rear Cover - Motor Housing - Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-1 - Conveyor System 1-1 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drive_Motor_Motor_Housing_210,"Reno Equipment Center",SPM,COMPONENT,Caterpillar,Kubota Corporation,SN25914081,5
SPM_Conveyor System_213,8,"Conveyor System 1-2",SPM_EQ_01_02,"SPM-EQ-Conveyor System-01-02","Conveyor System 1-2 - PROCESSING Area 1","Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_PROCESSING_198,"Reno Equipment Center",SPM,HEAVY_MACHINERY,Hitachi,Caterpillar Inc.,SN25749144,2
SPM_Conveyor_System_1-2_Belt_214,8,"Belt",SPM_COMP_000214,"SPM-COMP-Belt-000214","Belt - Conveyor System 1-2","Belt - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor System_213,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Hitachi,Deere & Company,SN25820566,3
SPM_Belt_Main_Unit_215,8,"Main Unit",SPM_SUB_000215,"SPM-SUB-Main-Unit-000215","Main Unit - Belt","Main Unit - Belt - Belt - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor_System_1-2_Belt_214,"Reno Equipment Center",SPM,SUB_ASSEMBLY,John Deere,Kubota Corporation,SN25986176,4
SPM_Main_Unit_Main_Unit_216,8,"Main Unit",SPM_COMP_000216,"SPM-COMP-Main-Unit-000216","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Belt - Belt - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Belt_Main_Unit_215,"Reno Equipment Center",SPM,COMPONENT,Caterpillar,CNH Industrial,SN25756748,5
SPM_Conveyor_System_1-2_Drive_Motor_217,8,"Drive Motor",SPM_COMP_000217,"SPM-COMP-Drive-Motor-000217","Drive Motor - Conveyor System 1-2","Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor System_213,"Reno Equipment Center",SPM,MAJOR_COMPONENT,John Deere,CNH Industrial,SN25156310,3
SPM_Drive_Motor_Motor_Housing_218,8,"Motor Housing",SPM_SUB_000218,"SPM-SUB-Motor-Housing-000218","Motor Housing - Drive Motor","Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor_System_1-2_Drive_Motor_217,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Hitachi,Komatsu Ltd.,SN25598651,4
SPM_Motor_Housing_Front_Cover_219,8,"Front Cover",SPM_COMP_000219,"SPM-COMP-Front-Cover-000219","Front Cover - Motor Housing","Front Cover - Motor Housing - Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drive_Motor_Motor_Housing_218,"Reno Equipment Center",SPM,COMPONENT,John Deere,Liebherr Group,SN25703257,5
SPM_Motor_Housing_Rear_Cover_220,8,"Rear Cover",SPM_COMP_000220,"SPM-COMP-Rear-Cover-000220","Rear Cover - Motor Housing","Rear Cover - Motor Housing - Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drive_Motor_Motor_Housing_218,"Reno Equipment Center",SPM,COMPONENT,New Holland,Komatsu Ltd.,SN25847566,5
SPM_Drive_Motor_Rotor_221,8,"Rotor",SPM_SUB_000221,"SPM-SUB-Rotor-000221","Rotor - Drive Motor","Rotor - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor_System_1-2_Drive_Motor_217,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Case,Liebherr Group,SN25801754,4
SPM_Rotor_Main_Unit_222,8,"Main Unit",SPM_COMP_000222,"SPM-COMP-Main-Unit-000222","Main Unit - Rotor","Main Unit - Rotor - Rotor - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drive_Motor_Rotor_221,"Reno Equipment Center",SPM,COMPONENT,Case,Deere & Company,SN25364539,5
SPM_Rotor_Control_Element_223,8,"Control Element",SPM_COMP_000223,"SPM-COMP-Control-Element-000223","Control Element - Rotor","Control Element - Rotor - Rotor - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drive_Motor_Rotor_221,"Reno Equipment Center",SPM,COMPONENT,Volvo,Hitachi Construction Machinery,SN25609159,5
SPM_STORAGE_224,8,"STORAGE Area 2",SPM_AREA_002,"SPM-AREA-STORAGE-02","STORAGE Area 2 - Silver refining and smelting facility","STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_PLANT_197,"Reno Equipment Center",SPM,AREA,,,,1
SPM_Crusher_225,8,"Crusher 2-1",SPM_EQ_02_01,"SPM-EQ-Crusher-02-01","Crusher 2-1 - STORAGE Area 2","Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_STORAGE_224,"Reno Equipment Center",SPM,HEAVY_MACHINERY,Komatsu,Komatsu Ltd.,SN25813582,2
SPM_Crusher_2-1_Jaw_Assembly_226,8,"Jaw Assembly",SPM_COMP_000226,"SPM-COMP-Jaw-Assembly-000226","Jaw Assembly - Crusher 2-1","Jaw Assembly - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Crusher_225,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Hitachi,CNH Industrial,SN25083459,3
SPM_Jaw_Assembly_Main_Unit_227,8,"Main Unit",SPM_SUB_000227,"SPM-SUB-Main-Unit-000227","Main Unit - Jaw Assembly","Main Unit - Jaw Assembly - Jaw Assembly - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Crusher_2-1_Jaw_Assembly_226,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Caterpillar,CNH Industrial,SN25300144,4
SPM_Main_Unit_Main_Unit_228,8,"Main Unit",SPM_COMP_000228,"SPM-COMP-Main-Unit-000228","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Jaw Assembly - Jaw Assembly - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Jaw_Assembly_Main_Unit_227,"Reno Equipment Center",SPM,COMPONENT,John Deere,Caterpillar Inc.,SN25524642,5
SPM_Crusher_2-1_Motor_229,8,"Motor",SPM_COMP_000229,"SPM-COMP-Motor-000229","Motor - Crusher 2-1","Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Crusher_225,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Liebherr,Komatsu Ltd.,SN25211364,3
SPM_Motor_Main_Unit_230,8,"Main Unit",SPM_SUB_000230,"SPM-SUB-Main-Unit-000230","Main Unit - Motor","Main Unit - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Crusher_2-1_Motor_229,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Case,Deere & Company,SN25762999,4
SPM_Main_Unit_Main_Unit_231,8,"Main Unit",SPM_COMP_000231,"SPM-COMP-Main-Unit-000231","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Motor_Main_Unit_230,"Reno Equipment Center",SPM,COMPONENT,Case,Hitachi Construction Machinery,SN25144131,5
SPM_Main_Unit_Control_Element_232,8,"Control Element",SPM_COMP_000232,"SPM-COMP-Control-Element-000232","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Motor_Main_Unit_230,"Reno Equipment Center",SPM,COMPONENT,John Deere,Komatsu Ltd.,SN25713596,5
SPM_Motor_Control_System_233,8,"Control System",SPM_SUB_000233,"SPM-SUB-Control-System-000233","Control System - Motor","Control System - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Crusher_2-1_Motor_229,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Komatsu,Liebherr Group,SN25371680,4
